x_pixel,y_pixel,time_s,value
304.0,1631.0,0.32608695652173914,1980.198019801981
305.0,1615.0,0.3320158102766798,6732.6732673267325
306.0,1608.0,0.33794466403162055,8811.881188118812
307.0,1611.5,0.3438735177865613,7772.2772277227705
308.0,1621.5,0.349802371541502,4801.980198019803
309.0,1632.5,0.3557312252964427,1534.653465346535
310.0,1644.0,0.3616600790513834,-1881.1881188118787
311.0,1650.0,0.3675889328063241,-3663.3663366336623
312.0,1651.0,0.37351778656126483,-3960.396039603962
313.0,1646.5,0.3794466403162055,-2623.7623762376243
314.0,1638.0,0.38537549407114624,-99.00990099010232
315.0,1623.0,0.3913043478260869,4356.435643564357
316.0,1604.5,0.3972332015810277,9851.48514851485
317.0,1581.0,0.4031620553359684,16831.68316831683
318.0,1560.5,0.40909090909090906,22920.792079207924
319.0,1548.5,0.41501976284584985,26485.148514851484
320.0,1548.5,0.4209486166007905,26485.148514851484
321.0,1566.5,0.42687747035573126,21138.613861386137
322.0,1582.0,0.43280632411067194,16534.653465346535
323.0,1589.0,0.4387351778656126,14455.445544554455
324.0,1592.0,0.44466403162055335,13564.356435643564
325.0,1584.0,0.450592885375494,15940.59405940594
326.0,1574.0,0.4565217391304348,18910.89108910891
327.0,1563.0,0.4624505928853755,22178.21782178218
328.0,1561.0,0.46837944664031617,22772.277227722774
329.0,1568.0,0.47430830039525695,20693.06930693069
330.0,1579.0,0.48023715415019763,17425.742574257427
331.0,1592.5,0.48616600790513836,13415.841584158414
332.0,1605.5,0.49209486166007904,9554.455445544554
333.0,1610.0,0.4980237154150198,8217.821782178216
335.0,1616.5,0.5098814229249011,6287.128712871287
336.0,1617.0,0.5158102766798419,6138.61386138614
337.0,1617.0,0.5217391304347826,6138.61386138614
338.0,1611.0,0.5276679841897234,7920.79207920792
339.0,1610.0,0.5335968379446641,8217.821782178216
340.0,1609.0,0.5395256916996047,8514.851485148512
341.0,1614.0,0.5454545454545454,7029.702970297025
342.0,1616.0,0.5513833992094861,6435.643564356433
343.0,1623.0,0.5573122529644269,4356.435643564357
344.0,1624.0,0.5632411067193676,4059.4059405940643
345.0,1631.0,0.5691699604743082,1980.198019801981
346.0,1632.0,0.575098814229249,1683.1683168316813
349.0,1635.5,0.5928853754940712,643.5643564356433
350.0,1635.0,0.598814229249012,792.0792079207895
351.0,1635.0,0.6047430830039526,792.0792079207895
352.0,1634.5,0.6106719367588933,940.5940594059357
357.0,1634.0,0.6403162055335968,1089.1089108910892
358.0,1634.0,0.6462450592885376,1089.1089108910892
359.0,1634.5,0.6521739130434783,940.5940594059357
360.0,1634.5,0.658102766798419,940.5940594059357
361.0,1634.5,0.6640316205533596,940.5940594059357
366.0,1634.5,0.6936758893280632,940.5940594059357
367.0,1635.0,0.699604743083004,792.0792079207895
368.0,1635.0,0.7055335968379447,792.0792079207895
369.0,1635.5,0.7114624505928854,643.5643564356433
370.0,1635.5,0.7173913043478262,643.5643564356433
375.0,1636.0,0.7470355731225297,495.0495049504898
376.0,1636.5,0.7529644268774703,346.5346534653436
377.0,1636.5,0.758893280632411,346.5346534653436
378.0,1636.5,0.7648221343873518,346.5346534653436
379.0,1636.5,0.7707509881422925,346.5346534653436
384.0,1637.0,0.8003952569169961,198.01980198019737
385.0,1637.0,0.8063241106719368,198.01980198019737
386.0,1637.5,0.8122529644268774,49.504950495043886
387.0,1596.5,0.8181818181818181,12227.722772277226
388.0,1596.5,0.824110671936759,12227.722772277226
393.0,1637.0,0.8537549407114625,198.01980198019737
394.0,1637.0,0.8596837944664032,198.01980198019737
395.0,1637.0,0.8656126482213439,198.01980198019737
396.0,1637.0,0.8715415019762845,198.01980198019737
397.0,1637.0,0.8774703557312252,198.01980198019737
402.0,1637.0,0.9071146245059287,198.01980198019737
403.0,1637.0,0.9130434782608696,198.01980198019737
404.0,1637.0,0.9189723320158103,198.01980198019737
405.0,1637.0,0.924901185770751,198.01980198019737
406.0,1637.0,0.9308300395256917,198.01980198019737
411.0,1637.0,0.9604743083003953,198.01980198019737
412.0,1637.0,0.966403162055336,198.01980198019737
413.0,1637.0,0.9723320158102767,198.01980198019737
414.0,1637.0,0.9782608695652174,198.01980198019737
415.0,1637.0,0.9841897233201581,198.01980198019737
416.0,1637.0,0.9901185770750988,198.01980198019737
420.0,1637.0,1.0138339920948616,198.01980198019737
421.0,1637.0,1.0197628458498023,198.01980198019737
422.0,1637.0,1.0256916996047432,198.01980198019737
423.0,1637.0,1.0316205533596838,198.01980198019737
424.0,1637.0,1.0375494071146245,198.01980198019737
425.0,1637.0,1.0434782608695652,198.01980198019737
429.0,1637.0,1.0671936758893281,198.01980198019737
430.0,1637.0,1.0731225296442688,198.01980198019737
431.0,1637.0,1.0790513833992095,198.01980198019737
432.0,1637.0,1.0849802371541504,198.01980198019737
433.0,1637.0,1.0909090909090908,198.01980198019737
434.0,1637.0,1.0968379446640317,198.01980198019737
438.0,1637.0,1.1205533596837944,198.01980198019737
439.0,1637.0,1.1264822134387351,198.01980198019737
440.0,1637.0,1.1324110671936758,198.01980198019737
441.0,1637.0,1.1383399209486165,198.01980198019737
442.0,1637.0,1.1442687747035574,198.01980198019737
443.0,1637.0,1.150197628458498,198.01980198019737
447.0,1637.0,1.173913043478261,198.01980198019737
448.0,1637.0,1.1798418972332017,198.01980198019737
449.0,1637.0,1.1857707509881423,198.01980198019737
450.0,1637.0,1.191699604743083,198.01980198019737
451.0,1637.0,1.197628458498024,198.01980198019737
456.0,1637.0,1.2272727272727273,198.01980198019737
457.0,1637.0,1.233201581027668,198.01980198019737
458.0,1637.0,1.2391304347826086,198.01980198019737
459.0,1637.0,1.2450592885375493,198.01980198019737
460.0,1637.0,1.25098814229249,198.01980198019737
465.0,1637.0,1.2806324110671936,198.01980198019737
466.0,1637.0,1.2865612648221345,198.01980198019737
467.0,1637.0,1.2924901185770752,198.01980198019737
468.0,1637.0,1.2984189723320159,198.01980198019737
469.0,1636.5,1.3043478260869565,346.5346534653436
474.0,1637.0,1.3339920948616601,198.01980198019737
475.0,1637.0,1.3399209486166006,198.01980198019737
476.0,1637.0,1.3458498023715415,198.01980198019737
477.0,1637.0,1.3517786561264822,198.01980198019737
478.0,1637.0,1.3577075098814229,198.01980198019737
479.0,1637.0,1.3636363636363635,198.01980198019737
483.0,1637.0,1.3873517786561265,198.01980198019737
484.0,1637.0,1.3932806324110671,198.01980198019737
485.0,1637.0,1.399209486166008,198.01980198019737
486.0,1637.0,1.4051383399209487,198.01980198019737
487.0,1637.0,1.4110671936758894,198.01980198019737
488.0,1637.0,1.41699604743083,198.01980198019737
492.0,1637.0,1.4407114624505928,198.01980198019737
493.0,1637.0,1.4466403162055337,198.01980198019737
494.0,1637.0,1.4525691699604741,198.01980198019737
495.0,1637.0,1.458498023715415,198.01980198019737
496.0,1637.0,1.4644268774703557,198.01980198019737
