x_pixel,y_pixel,time_s,value
756.0,1309.0,1.1778656126482214,39801.980198019795
757.0,1309.0,1.1857707509881423,39801.980198019795
758.0,1309.5,1.1936758893280632,39504.9504950495
759.0,1309.0,1.2015810276679841,39801.980198019795
760.0,1308.5,1.209486166007905,40099.00990099009
764.0,1308.5,1.2411067193675889,40099.00990099009
765.0,1308.5,1.2490118577075098,40099.00990099009
766.0,1308.5,1.256916996047431,40099.00990099009
767.0,1308.5,1.2648221343873518,40099.00990099009
768.0,1308.5,1.2727272727272727,40099.00990099009
773.0,1308.0,1.3122529644268774,40396.039603960395
774.0,1308.0,1.3201581027667983,40396.039603960395
775.0,1308.0,1.3280632411067195,40396.039603960395
776.0,1308.0,1.3359683794466404,40396.039603960395
777.0,1308.5,1.3438735177865613,40099.00990099009
782.0,1308.0,1.383399209486166,40396.039603960395
783.0,1308.0,1.391304347826087,40396.039603960395
784.0,1308.5,1.3992094861660078,40099.00990099009
785.0,1308.5,1.407114624505929,40099.00990099009
786.0,1308.5,1.4150197628458498,40099.00990099009
787.0,1308.0,1.4229249011857708,40396.039603960395
791.0,1308.5,1.4545454545454546,40099.00990099009
792.0,1308.5,1.4624505928853755,40099.00990099009
793.0,1308.5,1.4703557312252964,40099.00990099009
794.0,1308.5,1.4782608695652173,40099.00990099009
795.0,1308.5,1.4861660079051384,40099.00990099009
796.0,1308.0,1.4940711462450593,40396.039603960395
800.0,1308.5,1.5256916996047432,40099.00990099009
801.0,1308.5,1.533596837944664,40099.00990099009
802.0,1308.5,1.541501976284585,40099.00990099009
803.0,1308.5,1.5494071146245059,40099.00990099009
804.0,1308.5,1.5573122529644268,40099.00990099009
805.0,1308.0,1.565217391304348,40396.039603960395
809.0,1308.5,1.5968379446640317,40099.00990099009
810.0,1308.5,1.6047430830039526,40099.00990099009
811.0,1308.5,1.6126482213438735,40099.00990099009
812.0,1308.5,1.6205533596837944,40099.00990099009
813.0,1308.5,1.6284584980237153,40099.00990099009
818.0,1308.5,1.66798418972332,40099.00990099009
819.0,1308.5,1.6758893280632412,40099.00990099009
820.0,1308.5,1.683794466403162,40099.00990099009
821.0,1308.5,1.691699604743083,40099.00990099009
822.0,1308.5,1.699604743083004,40099.00990099009
827.0,1308.0,1.7391304347826086,40396.039603960395
828.0,1308.5,1.7470355731225296,40099.00990099009
829.0,1308.5,1.7549407114624507,40099.00990099009
830.0,1308.5,1.7628458498023716,40099.00990099009
831.0,1308.5,1.7707509881422925,40099.00990099009
836.0,1308.0,1.8102766798418972,40396.039603960395
837.0,1308.5,1.8181818181818181,40099.00990099009
838.0,1308.5,1.826086956521739,40099.00990099009
839.0,1308.5,1.8339920948616601,40099.00990099009
840.0,1308.5,1.841897233201581,40099.00990099009
845.0,1308.0,1.8814229249011858,40396.039603960395
846.0,1308.5,1.8893280632411067,40099.00990099009
847.0,1308.5,1.8972332015810276,40099.00990099009
848.0,1308.5,1.9051383399209487,40099.00990099009
849.0,1308.5,1.9130434782608696,40099.00990099009
854.0,1308.0,1.9525691699604744,40396.039603960395
855.0,1308.5,1.9604743083003953,40099.00990099009
856.0,1308.5,1.9683794466403162,40099.00990099009
857.0,1308.5,1.976284584980237,40099.00990099009
858.0,1308.5,1.9841897233201582,40099.00990099009
