x_pixel,y_pixel,time_s,value
1030.0,1570.5,1.517786561264822,93.21782178217822
1031.0,1571.5,1.533596837944664,92.52475247524752
1032.0,1571.5,1.5494071146245059,92.52475247524752
1033.0,1571.5,1.565217391304348,92.52475247524752
1034.0,1571.5,1.5810276679841897,92.52475247524752
1038.0,1572.0,1.6442687747035574,92.17821782178217
1039.0,1572.0,1.6600790513833992,92.17821782178217
1040.0,1572.5,1.6758893280632412,91.83168316831683
1041.0,1572.5,1.691699604743083,91.83168316831683
1042.0,1572.5,1.7075098814229248,91.83168316831683
1043.0,1573.0,1.7233201581027668,91.48514851485149
1047.0,1573.0,1.7865612648221343,91.48514851485149
1048.0,1573.5,1.8023715415019763,91.13861386138615
1049.0,1573.5,1.8181818181818181,91.13861386138615
1050.0,1573.5,1.8339920948616601,91.13861386138615
1051.0,1573.5,1.849802371541502,91.13861386138615
1052.0,1574.0,1.865612648221344,90.79207920792079
1057.0,1573.5,1.9446640316205535,91.13861386138615
1058.0,1573.5,1.9604743083003953,91.13861386138615
1059.0,1574.0,1.976284584980237,90.79207920792079
1060.0,1574.0,1.992094861660079,90.79207920792079
1066.0,1574.5,2.0869565217391304,90.44554455445544
1067.0,1574.5,2.102766798418972,90.44554455445544
1068.0,1574.5,2.1185770750988144,90.44554455445544
1069.0,1574.5,2.1343873517786562,90.44554455445544
1070.0,1575.0,2.150197628458498,90.0990099009901
1075.0,1575.0,2.2292490118577075,90.0990099009901
1076.0,1575.0,2.2450592885375493,90.0990099009901
1077.0,1575.0,2.260869565217391,90.0990099009901
1078.0,1575.5,2.2766798418972334,89.75247524752476
1079.0,1575.5,2.292490118577075,89.75247524752476
1083.0,1576.0,2.355731225296443,89.40594059405942
1084.0,1576.0,2.3715415019762847,89.40594059405942
1085.0,1576.0,2.3873517786561265,89.40594059405942
1086.0,1576.5,2.4031620553359683,89.05940594059406
1087.0,1576.5,2.41897233201581,89.05940594059406
1088.0,1576.5,2.4347826086956523,89.05940594059406
1092.0,1577.0,2.4980237154150196,88.7128712871287
1093.0,1577.0,2.513833992094862,88.7128712871287
1094.0,1577.0,2.5296442687747036,88.7128712871287
1095.0,1577.0,2.5454545454545454,88.7128712871287
1096.0,1577.0,2.561264822134387,88.7128712871287
1097.0,1576.5,2.5770750988142295,89.05940594059406
1101.0,1577.0,2.6403162055335967,88.7128712871287
1102.0,1577.0,2.656126482213439,88.7128712871287
1103.0,1577.0,2.6719367588932808,88.7128712871287
1104.0,1577.0,2.6877470355731226,88.7128712871287
1105.0,1577.0,2.7035573122529644,88.7128712871287
1106.0,1577.0,2.719367588932806,88.7128712871287
1110.0,1577.0,2.782608695652174,88.7128712871287
1111.0,1577.0,2.7984189723320156,88.7128712871287
1112.0,1577.0,2.814229249011858,88.7128712871287
1113.0,1577.0,2.8300395256916997,88.7128712871287
1114.0,1577.0,2.8458498023715415,88.7128712871287
1115.0,1577.0,2.8616600790513833,88.7128712871287
1120.0,1577.5,2.940711462450593,88.36633663366337
1121.0,1577.0,2.9565217391304346,88.7128712871287
1122.0,1577.0,2.972332015810277,88.7128712871287
1123.0,1577.0,2.9881422924901186,88.7128712871287
1124.0,1577.0,3.0039525691699605,88.7128712871287
1129.0,1577.5,3.08300395256917,88.36633663366337
1130.0,1577.0,3.0988142292490117,88.7128712871287
1131.0,1577.0,3.1146245059288535,88.7128712871287
1132.0,1577.0,3.130434782608696,88.7128712871287
1133.0,1577.0,3.1462450592885376,88.7128712871287
1138.0,1577.5,3.225296442687747,88.36633663366337
1139.0,1577.5,3.241106719367589,88.36633663366337
1140.0,1577.5,3.2569169960474307,88.36633663366337
1141.0,1577.5,3.272727272727273,88.36633663366337
1142.0,1577.0,3.2885375494071147,88.7128712871287
1147.0,1577.5,3.367588932806324,88.36633663366337
1148.0,1577.5,3.383399209486166,88.36633663366337
1149.0,1577.5,3.399209486166008,88.36633663366337
1150.0,1577.5,3.4150197628458496,88.36633663366337
1151.0,1577.5,3.430830039525692,88.36633663366337
1156.0,1577.5,3.5098814229249014,88.36633663366337
1157.0,1577.5,3.525691699604743,88.36633663366337
1158.0,1577.5,3.541501976284585,88.36633663366337
1159.0,1577.5,3.5573122529644268,88.36633663366337
1160.0,1577.5,3.5731225296442686,88.36633663366337
1165.0,1577.5,3.652173913043478,88.36633663366337
1166.0,1577.5,3.6679841897233203,88.36633663366337
1167.0,1577.5,3.683794466403162,88.36633663366337
1168.0,1577.5,3.699604743083004,88.36633663366337
1169.0,1577.5,3.7154150197628457,88.36633663366337
1174.0,1577.5,3.794466403162055,88.36633663366337
1175.0,1577.5,3.8102766798418974,88.36633663366337
1176.0,1577.5,3.8260869565217392,88.36633663366337
1177.0,1577.5,3.841897233201581,88.36633663366337
1178.0,1577.5,3.857707509881423,88.36633663366337
1183.0,1577.5,3.9367588932806323,88.36633663366337
1184.0,1577.5,3.952569169960474,88.36633663366337
1185.0,1577.5,3.9683794466403164,88.36633663366337
