x_pixel,y_pixel,time_s,value
662.0,1599.0,0.43478260869565216,62970.297029702975
663.0,1601.5,0.4426877470355731,61485.148514851484
664.0,1591.5,0.4505928853754941,67425.74257425743
665.0,1579.5,0.45849802371541504,74554.45544554456
666.0,1566.5,0.466403162055336,82277.22772277228
667.0,1563.0,0.4743083003952569,84356.43564356436
668.0,1576.5,0.48221343873517786,76336.63366336634
669.0,1588.5,0.4901185770750988,69207.92079207921
670.0,1616.0,0.4980237154150198,52871.287128712866
671.0,1633.5,0.5059288537549407,42475.24752475247
672.0,1645.5,0.5138339920948617,35346.53465346535
673.0,1643.5,0.5217391304347826,36534.653465346535
674.0,1628.0,0.5296442687747036,45742.574257425746
675.0,1608.0,0.5375494071146245,57623.762376237624
676.0,1599.0,0.5454545454545454,62970.297029702975
677.0,1590.0,0.5533596837944664,68316.83168316832
678.0,1588.0,0.5612648221343873,69504.9504950495
679.0,1597.5,0.5691699604743083,63861.38613861386
680.0,1607.5,0.5770750988142292,57920.79207920792
681.0,1618.5,0.5849802371541502,51386.13861386139
682.0,1626.0,0.5928853754940712,46930.69306930693
683.0,1624.0,0.6007905138339921,48118.81188118813
684.0,1616.5,0.6086956521739131,52574.25742574257
685.0,1601.0,0.616600790513834,61782.17821782178
686.0,1592.5,0.6245059288537549,66831.68316831683
687.0,1586.5,0.6324110671936759,70396.03960396041
688.0,1592.0,0.6403162055335968,67128.71287128713
689.0,1603.0,0.6482213438735178,60594.05940594059
690.0,1612.5,0.6561264822134387,54950.49504950495
691.0,1622.0,0.6640316205533597,49306.93069306931
692.0,1628.0,0.6719367588932806,45742.574257425746
693.0,1626.5,0.6798418972332015,46633.66336633664
694.0,1623.0,0.6877470355731226,48712.87128712871
695.0,1615.0,0.6956521739130435,53465.346534653465
696.0,1608.0,0.7035573122529645,57623.762376237624
697.0,1606.0,0.7114624505928854,58811.88118811881
699.0,1605.5,0.7272727272727273,59108.91089108911
700.0,1606.0,0.7351778656126482,58811.88118811881
701.0,1607.0,0.7430830039525692,58217.82178217822
702.0,1608.0,0.7509881422924901,57623.762376237624
703.0,1608.5,0.758893280632411,57326.732673267325
706.0,1612.5,0.782608695652174,54950.49504950495
707.0,1613.5,0.7905138339920948,54356.43564356436
708.0,1614.5,0.7984189723320159,53762.37623762376
709.0,1614.5,0.8063241106719368,53762.37623762376
712.0,1619.5,0.8300395256916996,50792.079207920804
713.0,1620.0,0.8379446640316206,50495.0495049505
714.0,1620.5,0.8458498023715415,50198.019801980205
715.0,1621.0,0.8537549407114624,49900.99009900991
716.0,1621.0,0.8616600790513834,49900.99009900991
719.0,1624.0,0.8853754940711462,48118.81188118813
720.0,1624.0,0.8932806324110671,48118.81188118813
721.0,1624.5,0.9011857707509882,47821.78217821782
722.0,1625.0,0.9090909090909091,47524.75247524753
723.0,1625.5,0.9169960474308301,47227.72277227724
724.0,1625.0,0.924901185770751,47524.75247524753
728.0,1627.5,0.9565217391304348,46039.60396039604
729.0,1627.5,0.9644268774703557,46039.60396039604
730.0,1627.5,0.9723320158102767,46039.60396039604
731.0,1628.0,0.9802371541501976,45742.574257425746
732.0,1628.5,0.9881422924901185,45445.54455445545
737.0,1630.0,1.0276679841897234,44554.45544554455
738.0,1630.0,1.0355731225296443,44554.45544554455
739.0,1630.0,1.0434782608695652,44554.45544554455
740.0,1630.0,1.051383399209486,44554.45544554455
741.0,1630.5,1.0592885375494072,44257.425742574254
746.0,1631.5,1.098814229249012,43663.366336633655
747.0,1631.5,1.1067193675889329,43663.366336633655
748.0,1631.5,1.1146245059288538,43663.366336633655
749.0,1632.0,1.1225296442687747,43366.33663366336
750.0,1632.0,1.1304347826086956,43366.33663366336
754.0,1633.0,1.1620553359683794,42772.27722772276
755.0,1632.5,1.1699604743083003,43069.30693069307
756.0,1632.5,1.1778656126482214,43069.30693069307
757.0,1632.5,1.1857707509881423,43069.30693069307
758.0,1632.5,1.1936758893280632,43069.30693069307
759.0,1633.0,1.2015810276679841,42772.27722772276
764.0,1632.5,1.2411067193675889,43069.30693069307
765.0,1633.0,1.2490118577075098,42772.27722772276
766.0,1633.0,1.256916996047431,42772.27722772276
767.0,1633.0,1.2648221343873518,42772.27722772276
768.0,1633.0,1.2727272727272727,42772.27722772276
773.0,1632.5,1.3122529644268774,43069.30693069307
774.0,1633.0,1.3201581027667983,42772.27722772276
775.0,1633.0,1.3280632411067195,42772.27722772276
776.0,1633.0,1.3359683794466404,42772.27722772276
777.0,1633.0,1.3438735177865613,42772.27722772276
782.0,1632.5,1.383399209486166,43069.30693069307
783.0,1633.0,1.391304347826087,42772.27722772276
784.0,1633.0,1.3992094861660078,42772.27722772276
785.0,1633.0,1.407114624505929,42772.27722772276
786.0,1632.5,1.4150197628458498,43069.30693069307
791.0,1633.0,1.4545454545454546,42772.27722772276
792.0,1633.0,1.4624505928853755,42772.27722772276
793.0,1633.0,1.4703557312252964,42772.27722772276
794.0,1633.0,1.4782608695652173,42772.27722772276
795.0,1633.5,1.4861660079051384,42475.24752475247
800.0,1633.0,1.5256916996047432,42772.27722772276
801.0,1633.0,1.533596837944664,42772.27722772276
802.0,1633.0,1.541501976284585,42772.27722772276
803.0,1633.0,1.5494071146245059,42772.27722772276
804.0,1633.5,1.5573122529644268,42475.24752475247
809.0,1633.0,1.5968379446640317,42772.27722772276
810.0,1633.0,1.6047430830039526,42772.27722772276
811.0,1633.0,1.6126482213438735,42772.27722772276
812.0,1633.0,1.6205533596837944,42772.27722772276
813.0,1633.0,1.6284584980237153,42772.27722772276
817.0,1633.0,1.6600790513833992,42772.27722772276
818.0,1633.0,1.66798418972332,42772.27722772276
819.0,1633.0,1.6758893280632412,42772.27722772276
820.0,1633.0,1.683794466403162,42772.27722772276
821.0,1633.0,1.691699604743083,42772.27722772276
822.0,1633.0,1.699604743083004,42772.27722772276
827.0,1633.0,1.7391304347826086,42772.27722772276
828.0,1633.0,1.7470355731225296,42772.27722772276
829.0,1633.0,1.7549407114624507,42772.27722772276
830.0,1633.0,1.7628458498023716,42772.27722772276
831.0,1633.0,1.7707509881422925,42772.27722772276
836.0,1633.0,1.8102766798418972,42772.27722772276
837.0,1633.0,1.8181818181818181,42772.27722772276
838.0,1633.0,1.826086956521739,42772.27722772276
839.0,1633.0,1.8339920948616601,42772.27722772276
840.0,1633.0,1.841897233201581,42772.27722772276
845.0,1633.0,1.8814229249011858,42772.27722772276
846.0,1633.0,1.8893280632411067,42772.27722772276
847.0,1633.0,1.8972332015810276,42772.27722772276
848.0,1633.0,1.9051383399209487,42772.27722772276
849.0,1633.0,1.9130434782608696,42772.27722772276
854.0,1633.0,1.9525691699604744,42772.27722772276
855.0,1633.0,1.9604743083003953,42772.27722772276
856.0,1633.0,1.9683794466403162,42772.27722772276
857.0,1633.0,1.976284584980237,42772.27722772276
858.0,1633.5,1.9841897233201582,42475.24752475247
