x_pixel,y_pixel,time_s,value
989.0,1199.5,0.8695652173913043,122.32673267326733
993.0,1203.5,0.932806324110672,119.55445544554456
994.0,1204.5,0.9486166007905138,118.86138613861387
995.0,1205.5,0.9644268774703557,118.16831683168317
996.0,1206.0,0.9802371541501976,117.82178217821782
999.0,1209.0,1.0276679841897234,115.74257425742574
1000.0,1209.0,1.0434782608695652,115.74257425742574
1001.0,1210.0,1.0592885375494072,115.04950495049505
1002.0,1211.0,1.075098814229249,114.35643564356435
1003.0,1211.0,1.0909090909090908,114.35643564356435
1005.0,1214.5,1.1225296442687747,111.93069306930693
1006.0,1215.0,1.1383399209486167,111.58415841584159
1007.0,1216.0,1.1541501976284585,110.89108910891089
1008.0,1216.0,1.1699604743083003,110.89108910891089
1009.0,1216.5,1.1857707509881423,110.54455445544555
1011.0,1219.0,1.2173913043478262,108.8118811881188
1012.0,1219.0,1.233201581027668,108.8118811881188
1013.0,1220.0,1.2490118577075098,108.11881188118812
1014.0,1220.5,1.2648221343873518,107.77227722772277
1015.0,1221.5,1.2806324110671936,107.07920792079207
1018.0,1223.5,1.3280632411067195,105.6930693069307
1019.0,1224.0,1.3438735177865613,105.34653465346534
1020.0,1225.0,1.359683794466403,104.65346534653466
1021.0,1225.5,1.3754940711462451,104.3069306930693
1024.0,1229.5,1.4229249011857708,101.53465346534654
1025.0,1229.0,1.4387351778656126,101.88118811881188
1026.0,1230.0,1.4545454545454546,101.18811881188118
1027.0,1230.5,1.4703557312252964,100.84158415841584
1028.0,1230.5,1.4861660079051384,100.84158415841584
1033.0,1232.0,1.565217391304348,99.8019801980198
1034.0,1232.0,1.5810276679841897,99.8019801980198
1035.0,1232.0,1.5968379446640317,99.8019801980198
1036.0,1232.0,1.6126482213438735,99.8019801980198
1037.0,1232.5,1.6284584980237153,99.45544554455446
1042.0,1232.5,1.7075098814229248,99.45544554455446
1043.0,1232.5,1.7233201581027668,99.45544554455446
1044.0,1232.5,1.7391304347826086,99.45544554455446
1045.0,1232.5,1.7549407114624507,99.45544554455446
1046.0,1232.5,1.7707509881422925,99.45544554455446
1051.0,1233.5,1.849802371541502,98.76237623762376
1052.0,1233.0,1.865612648221344,99.10891089108911
1053.0,1233.5,1.8814229249011858,98.76237623762376
1054.0,1233.5,1.8972332015810276,98.76237623762376
1055.0,1233.5,1.9130434782608696,98.76237623762376
1060.0,1233.5,1.992094861660079,98.76237623762376
1061.0,1234.0,2.007905138339921,98.41584158415841
1062.0,1234.0,2.0237154150197627,98.41584158415841
1063.0,1234.0,2.039525691699605,98.41584158415841
1064.0,1234.0,2.0553359683794468,98.41584158415841
1065.0,1234.0,2.0711462450592886,98.41584158415841
1069.0,1234.5,2.1343873517786562,98.06930693069307
1070.0,1235.0,2.150197628458498,97.72277227722773
1071.0,1235.0,2.16600790513834,97.72277227722773
1072.0,1235.0,2.1818181818181817,97.72277227722773
1073.0,1235.0,2.197628458498024,97.72277227722773
1141.0,1241.0,3.272727272727273,93.56435643564356
1142.0,1241.0,3.2885375494071147,93.56435643564356
1143.0,1241.0,3.3043478260869565,93.56435643564356
1144.0,1241.0,3.3201581027667983,93.56435643564356
1145.0,1241.0,3.33596837944664,93.56435643564356
1150.0,1241.0,3.4150197628458496,93.56435643564356
1151.0,1241.0,3.430830039525692,93.56435643564356
1152.0,1241.0,3.4466403162055337,93.56435643564356
1153.0,1241.5,3.4624505928853755,93.21782178217822
1154.0,1241.5,3.4782608695652173,93.21782178217822
1159.0,1241.5,3.5573122529644268,93.21782178217822
1160.0,1241.5,3.5731225296442686,93.21782178217822
1161.0,1241.5,3.588932806324111,93.21782178217822
1162.0,1241.5,3.6047430830039526,93.21782178217822
1163.0,1241.5,3.6205533596837944,93.21782178217822
1168.0,1241.5,3.699604743083004,93.21782178217822
1169.0,1241.5,3.7154150197628457,93.21782178217822
1170.0,1241.5,3.731225296442688,93.21782178217822
1171.0,1241.5,3.7470355731225298,93.21782178217822
1172.0,1241.5,3.7628458498023716,93.21782178217822
1177.0,1241.5,3.841897233201581,93.21782178217822
1178.0,1241.5,3.857707509881423,93.21782178217822
1179.0,1241.5,3.8735177865612647,93.21782178217822
1180.0,1241.5,3.889328063241107,93.21782178217822
1181.0,1241.5,3.9051383399209487,93.21782178217822
