x_pixel,y_pixel,time_s,value
794.0,980.5,1.4782608695652173,42475.24752475247
795.0,980.5,1.4861660079051384,42475.24752475247
796.0,980.5,1.4940711462450593,42475.24752475247
800.0,980.5,1.5256916996047432,42475.24752475247
801.0,980.5,1.533596837944664,42475.24752475247
802.0,980.5,1.541501976284585,42475.24752475247
803.0,980.5,1.5494071146245059,42475.24752475247
804.0,980.5,1.5573122529644268,42475.24752475247
805.0,980.5,1.565217391304348,42475.24752475247
806.0,980.5,1.5731225296442688,42475.24752475247
807.0,980.5,1.5810276679841897,42475.24752475247
808.0,980.5,1.5889328063241106,42475.24752475247
809.0,980.5,1.5968379446640317,42475.24752475247
810.0,980.5,1.6047430830039526,42475.24752475247
811.0,980.5,1.6126482213438735,42475.24752475247
815.0,980.5,1.6442687747035574,42475.24752475247
816.0,981.0,1.6521739130434783,42178.21782178218
817.0,981.0,1.6600790513833992,42178.21782178218
818.0,981.0,1.66798418972332,42178.21782178218
819.0,980.5,1.6758893280632412,42475.24752475247
820.0,980.5,1.683794466403162,42475.24752475247
824.0,980.5,1.715415019762846,42475.24752475247
825.0,981.0,1.7233201581027668,42178.21782178218
826.0,981.0,1.7312252964426877,42178.21782178218
827.0,981.0,1.7391304347826086,42178.21782178218
828.0,981.0,1.7470355731225296,42178.21782178218
829.0,981.0,1.7549407114624507,42178.21782178218
833.0,981.0,1.7865612648221343,42178.21782178218
834.0,980.5,1.7944664031620554,42475.24752475247
835.0,981.0,1.8023715415019763,42178.21782178218
836.0,981.0,1.8102766798418972,42178.21782178218
837.0,981.0,1.8181818181818181,42178.21782178218
838.0,981.0,1.826086956521739,42178.21782178218
843.0,980.5,1.865612648221344,42475.24752475247
844.0,981.0,1.8735177865612649,42178.21782178218
845.0,981.0,1.8814229249011858,42178.21782178218
846.0,981.0,1.8893280632411067,42178.21782178218
847.0,981.0,1.8972332015810276,42178.21782178218
851.0,981.0,1.9288537549407114,42178.21782178218
852.0,980.5,1.9367588932806323,42475.24752475247
853.0,981.0,1.9446640316205535,42178.21782178218
854.0,981.0,1.9525691699604744,42178.21782178218
855.0,981.0,1.9604743083003953,42178.21782178218
