run_id,mesh_level,hull_panels,waterplane_panels,status,frequency_rad_s,A33_kg,A44_kg,A55_kg,B33_kg_s,B44_kg_s,B55_kg_s
medium_local025_high5,medium,2048,960,solver_completed,0.375,153074000.0,12832160000.0,131451800000.0,30278150.0,256072800.0,6121560000.0
medium_local025_high5,medium,2048,960,solver_completed,0.4,145623600.0,12895090000.0,130806500000.0,32175960.0,366782600.0,8126312000.0
medium_local025_high5,medium,2048,960,solver_completed,0.425,138615300.0,12914170000.0,129298300000.0,33748500.0,503858200.0,10307360000.0
medium_local025_high5,medium,2048,960,solver_completed,0.45,132080200.0,12876140000.0,126981900000.0,34995480.0,664701500.0,12547630000.0
medium_local025_high5,medium,2048,960,solver_completed,0.475,126027000.0,12771710000.0,123995000000.0,35917860.0,842984800.0,14727180000.0
medium_local025_high5,medium,2048,960,solver_completed,0.5,120454400.0,12598090000.0,120525100000.0,36514440.0,1028877000.0,16741620000.0
medium_local025_high5,medium,2048,960,solver_completed,0.525,115363100.0,12360390000.0,116773000000.0,36780940.0,1210186000.0,18513700000.0
medium_local025_high5,medium,2048,960,solver_completed,0.55,110765000.0,12071380000.0,112922900000.0,36712510.0,1374236000.0,19996980000.0
medium_local025_high5,medium,2048,960,solver_completed,0.575,106686700.0,11749470000.0,109124200000.0,36310280.0,1509951000.0,21172970000.0
medium_local025_high5,medium,2048,960,solver_completed,0.6,103162300.0,11415560000.0,105484700000.0,35589940.0,1609570000.0,22044600000.0
medium_local025_high5,medium,2048,960,solver_completed,0.625,100217400.0,11089850000.0,102072100000.0,34587470.0,1669581000.0,22628150000.0
medium_local025_high5,medium,2048,960,solver_completed,0.65,97852010.0,10789120000.0,98920780000.0,33357200.0,1690781000.0,22945250000.0
medium_local025_high5,medium,2048,960,solver_completed,0.675,96033500.0,10525050000.0,96041790000.0,31961890.0,1677606000.0,23015790000.0
medium_local025_high5,medium,2048,960,solver_completed,0.7,94702250.0,10303520000.0,93435990000.0,30460580.0,1636915000.0,22853160000.0
medium_local025_high5,medium,2048,960,solver_completed,0.725,93786080.0,10125000000.0,91107310000.0,28900210.0,1576482000.0,22464620000.0
medium_local025_high5,medium,2048,960,solver_completed,0.75,93213980.0,9985779000.0,89070210000.0,27313590.0,1503501000.0,21858510000.0
medium_local025_high5,medium,2048,960,solver_completed,0.775,92924780.0,9879916000.0,87344680000.0,25721970.0,1423520000.0,21054780000.0
medium_local025_high5,medium,2048,960,solver_completed,0.8,92869860.0,9801076000.0,85941200000.0,24139770.0,1340093000.0,20088860000.0
medium_local025_high5,medium,2048,960,solver_completed,0.825,93011400.0,9743860000.0,84850240000.0,22579490.0,1255112000.0,19004270000.0
medium_local025_high5,medium,2048,960,solver_completed,0.85,93317090.0,9704321000.0,84045740000.0,21054940.0,1169489000.0,17840830000.0
medium_local025_high5,medium,2048,960,solver_completed,0.875,93754270.0,9679839000.0,83497320000.0,19580460.0,1083849000.0,16629090000.0
medium_local025_high5,medium,2048,960,solver_completed,0.9,94288150.0,9668647000.0,83179960000.0,18166160.0,999043000.0,15393950000.0
medium_local025_high5,medium,2048,960,solver_completed,0.925,94886300.0,9669164000.0,83073950000.0,16813550.0,916360300.0,14163450000.0
medium_local025_high5,medium,2048,960,solver_completed,0.95,95524780.0,9679452000.0,83154730000.0,15516140.0,837285900.0,12974220000.0
medium_local025_high5,medium,2048,960,solver_completed,0.975,96191100.0,9697176000.0,83381070000.0,14264220.0,762938600.0,11864640000.0
medium_local025_high5,medium,2048,960,solver_completed,1.0,96883040.0,9720084000.0,83696380000.0,13050790.0,693737600.0,10857100000.0
medium_local025_high5,medium,2048,960,solver_completed,1.025,97604050.0,9746406000.0,84046560000.0,11877280.0,629577600.0,9945647000.0
medium_local025_high5,medium,2048,960,solver_completed,1.05,98355400.0,9774839000.0,84399420000.0,10755870.0,570134400.0,9101468000.0
medium_local025_high5,medium,2048,960,solver_completed,1.075,99129020.0,9804387000.0,84751040000.0,9704976.0,514919700.0,8291226000.0
medium_local025_high5,medium,2048,960,solver_completed,1.1,99906850.0,9834445000.0,85117510000.0,8739538.0,463208500.0,7496334000.0
medium_local025_high5,medium,2048,960,solver_completed,1.125,100667400.0,9865008000.0,85516910000.0,7863292.0,414327900.0,6722702000.0
medium_local025_high5,medium,2048,960,solver_completed,1.15,101394200.0,9896366000.0,85952760000.0,7068091.0,368266800.0,5993536000.0
medium_local025_high5,medium,2048,960,solver_completed,1.175,102081000.0,9928380000.0,86411190000.0,6339991.0,325564800.0,5331659000.0
medium_local025_high5,medium,2048,960,solver_completed,1.2,102730300.0,9960433000.0,86870010000.0,5668730.0,286530800.0,4747346000.0
medium_local025_high5,medium,2048,960,solver_completed,1.225,103346000.0,9991939000.0,87308490000.0,5052147.0,250936100.0,4236357000.0
medium_local025_high5,medium,2048,960,solver_completed,1.25,103927900.0,10022680000.0,87714240000.0,4491626.0,218306800.0,3783065000.0
medium_local025_high5,medium,2048,960,solver_completed,1.275,104473600.0,10052730000.0,88087220000.0,3986751.0,188379400.0,3369966000.0
medium_local025_high5,medium,2048,960,solver_completed,1.3,104980900.0,10082150000.0,88433970000.0,3534623.0,161301100.0,2989438000.0
medium_local025_high5,medium,2048,960,solver_completed,1.325,105448900.0,10110690000.0,88758170000.0,3131177.0,137330500.0,2641965000.0
medium_local025_high5,medium,2048,960,solver_completed,1.35,105878100.0,10137950000.0,89060370000.0,2771627.0,116451900.0,2327984000.0
medium_local025_high5,medium,2048,960,solver_completed,1.375,106270800.0,10163640000.0,89341310000.0,2450740.0,98376380.0,2046634000.0
medium_local025_high5,medium,2048,960,solver_completed,1.4,106630700.0,10187660000.0,89602060000.0,2163671.0,82775170.0,1797873000.0
medium_local025_high5,medium,2048,960,solver_completed,1.425,106962800.0,10209990000.0,89842410000.0,1906247.0,69404110.0,1580828000.0
medium_local025_high5,medium,2048,960,solver_completed,1.45,107273300.0,10230640000.0,90062820000.0,1675258.0,58068550.0,1390589000.0
medium_local025_high5,medium,2048,960,solver_completed,1.475,107568600.0,10249640000.0,90266880000.0,1469207.0,48577260.0,1220609000.0
medium_local025_high5,medium,2048,960,solver_completed,1.5,107854000.0,10267030000.0,90460440000.0,1287594.0,40680660.0,1066240000.0
medium_local025_high5,medium,2048,960,solver_completed,1.525,108133900.0,10282970000.0,90649750000.0,1128622.0,34004720.0,926109500.0
medium_local025_high5,medium,2048,960,solver_completed,1.55,108412900.0,10297750000.0,90839500000.0,988843.6,28256600.0,801680800.0
medium_local025_high5,medium,2048,960,solver_completed,1.575,108696500.0,10311680000.0,91031850000.0,865010.6,23389310.0,694381000.0
medium_local025_high5,medium,2048,960,solver_completed,1.6,108989700.0,10324950000.0,91227660000.0,755379.0,19388660.0,602819600.0
medium_local025_high5,medium,2048,960,solver_completed,1.625,109296400.0,10337710000.0,91428540000.0,659197.9,16103930.0,523041400.0
medium_local025_high5,medium,2048,960,solver_completed,1.65,109619100.0,10350160000.0,91637430000.0,575581.8,13277070.0,451834500.0
medium_local025_high5,medium,2048,960,solver_completed,1.675,109959300.0,10362590000.0,91856810000.0,503150.2,10773800.0,388614200.0
medium_local025_high5,medium,2048,960,solver_completed,1.7,110318000.0,10375220000.0,92087670000.0,440198.4,8647067.0,333584900.0
medium_local025_high5,medium,2048,960,solver_completed,1.725,110695300.0,10388140000.0,92330060000.0,385236.8,6946932.0,286555100.0
medium_local025_high5,medium,2048,960,solver_completed,1.75,111090400.0,10401360000.0,92583400000.0,337102.3,5648926.0,246723100.0
medium_local025_high5,medium,2048,960,solver_completed,1.775,111501800.0,10414890000.0,92847000000.0,294780.0,4696894.0,212558600.0
medium_local025_high5,medium,2048,960,solver_completed,1.8,111927000.0,10428700000.0,93120200000.0,257555.2,4032740.0,182720600.0
medium_local025_high5,medium,2048,960,solver_completed,1.825,112362700.0,10442730000.0,93402000000.0,225027.6,3575857.0,156412800.0
medium_local025_high5,medium,2048,960,solver_completed,1.85,112805000.0,10456950000.0,93690910000.0,196670.8,3232971.0,133327400.0
medium_local025_high5,medium,2048,960,solver_completed,1.875,113250200.0,10471310000.0,93984810000.0,171810.8,2989749.0,113547600.0
medium_local025_high5,medium,2048,960,solver_completed,1.9,113694500.0,10485750000.0,94281080000.0,149966.1,2898168.0,96860700.0
medium_local025_high5,medium,2048,960,solver_completed,1.925,114134200.0,10500140000.0,94577060000.0,130990.3,2974274.0,82518110.0
medium_local025_high5,medium,2048,960,solver_completed,1.95,114565600.0,10514400000.0,94870380000.0,114781.6,3098599.0,69877180.0
medium_local025_high5,medium,2048,960,solver_completed,1.975,114985200.0,10528480000.0,95158740000.0,100952.4,3162967.0,58861150.0
medium_local025_high5,medium,2048,960,solver_completed,2.0,115389300.0,10542370000.0,95439780000.0,88931.17,3231209.0,49649490.0
medium_local025_high5,medium,2048,960,solver_completed,2.25,117986000.0,10642790000.0,97473660000.0,23207.77,4380890.0,9640575.0
medium_local025_high5,medium,2048,960,solver_completed,2.5,117648000.0,10646930000.0,97694350000.0,5314.608,4174852.0,2470850.0
medium_local025_high5,medium,2048,960,solver_completed,2.75,115706600.0,10581450000.0,96689950000.0,66.26313,3045084.0,1064714.0
medium_local025_high5,medium,2048,960,solver_completed,3.0,113496900.0,10496250000.0,95343710000.0,-3463.293,2006640.0,592619.4
medium_local025_high5,medium,2048,960,solver_completed,3.25,111602800.0,10422730000.0,94150110000.0,-3947.025,1377874.0,350306.4
medium_local025_high5,medium,2048,960,solver_completed,3.5,110250400.0,10370520000.0,93257530000.0,10207.18,1093129.0,2146299.0
medium_local025_high5,medium,2048,960,solver_completed,3.75,109191500.0,10336950000.0,92627590000.0,-11830.39,1033603.0,-527959.1
medium_local025_high5,medium,2048,960,solver_completed,4.0,108490600.0,10316340000.0,92197090000.0,808.8226,804265.6,720757.1
medium_local025_high5,medium,2048,960,solver_completed,4.25,108034000.0,10303800000.0,91908350000.0,-12637.99,940980.0,-2239479.0
medium_local025_high5,medium,2048,960,solver_completed,4.5,107792500.0,10296600000.0,91728440000.0,-52202.83,1290314.0,-7883985.0
medium_local025_high5,medium,2048,960,solver_completed,4.75,107741900.0,10293680000.0,91641530000.0,-150429.1,988530.8,-41056880.0
medium_local025_high5,medium,2048,960,solver_completed,5.0,109516100.0,10302580000.0,91851890000.0,70030.7,-2821405.0,-288991000.0
fine_response_0p6_0p8_1p0,fine,8192,3840,solver_completed,0.6,102653200.0,11317820000.0,104928200000.0,35809370.0,1650334000.0,22245550000.0
fine_response_0p6_0p8_1p0,fine,8192,3840,solver_completed,0.8,92117260.0,9646595000.0,85143310000.0,24473380.0,1397844000.0,20434630000.0
fine_response_0p6_0p8_1p0,fine,8192,3840,solver_completed,1.0,95962800.0,9538333000.0,82679860000.0,13350650.0,737076500.0,11174990000.0
