leg_id,body,field,value_json,unit,source_category,source_detail
leg_2,footpad,com_xyz_m,"{""x"":-5.65685424949238,""y"":5.656854249492381,""z"":0.0}",m,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_2,footpad,inertia_kg_m2,"{""ixx"":1.0,""iyy"":1.0,""izz"":1.0,""ixy"":0.0,""ixz"":0.0,""iyz"":0.0}",kg m^2,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_3,main_strut,mass_kg,250.0,kg,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_3,main_strut,com_xyz_m,"{""x"":-3.2524312417834627,""y"":-3.2524312417834618,""z"":2.2}",m,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_3,main_strut,inertia_kg_m2,"{""ixx"":1.0,""iyy"":1.0,""izz"":1.0,""ixy"":0.0,""ixz"":0.0,""iyz"":0.0}",kg m^2,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_3,long_auxiliary_strut,mass_kg,140.0,kg,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_3,long_auxiliary_strut,com_xyz_m,"{""x"":-3.2999494996138465,""y"":-3.299949499613845,""z"":4.5}",m,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_3,long_auxiliary_strut,inertia_kg_m2,"{""ixx"":1.0,""iyy"":1.0,""izz"":1.0,""ixy"":0.0,""ixz"":0.0,""iyz"":0.0}",kg m^2,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_3,short_auxiliary_strut,mass_kg,110.0,kg,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_3,short_auxiliary_strut,com_xyz_m,"{""x"":-3.9883968781460224,""y"":-3.9883968781460215,""z"":2.85}",m,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_3,short_auxiliary_strut,inertia_kg_m2,"{""ixx"":1.0,""iyy"":1.0,""izz"":1.0,""ixy"":0.0,""ixz"":0.0,""iyz"":0.0}",kg m^2,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_3,footpad,mass_kg,80.0,kg,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_3,footpad,com_xyz_m,"{""x"":-5.6568542494923815,""y"":-5.65685424949238,""z"":0.0}",m,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_3,footpad,inertia_kg_m2,"{""ixx"":1.0,""iyy"":1.0,""izz"":1.0,""ixy"":0.0,""ixz"":0.0,""iyz"":0.0}",kg m^2,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_4,main_strut,mass_kg,250.0,kg,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_4,main_strut,com_xyz_m,"{""x"":3.2524312417834613,""y"":-3.2524312417834627,""z"":2.2}",m,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_4,main_strut,inertia_kg_m2,"{""ixx"":1.0,""iyy"":1.0,""izz"":1.0,""ixy"":0.0,""ixz"":0.0,""iyz"":0.0}",kg m^2,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_4,long_auxiliary_strut,mass_kg,140.0,kg,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_4,long_auxiliary_strut,com_xyz_m,"{""x"":3.2999494996138448,""y"":-3.2999494996138465,""z"":4.5}",m,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_4,long_auxiliary_strut,inertia_kg_m2,"{""ixx"":1.0,""iyy"":1.0,""izz"":1.0,""ixy"":0.0,""ixz"":0.0,""iyz"":0.0}",kg m^2,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_4,short_auxiliary_strut,mass_kg,110.0,kg,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_4,short_auxiliary_strut,com_xyz_m,"{""x"":3.9883968781460206,""y"":-3.9883968781460224,""z"":2.85}",m,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_4,short_auxiliary_strut,inertia_kg_m2,"{""ixx"":1.0,""iyy"":1.0,""izz"":1.0,""ixy"":0.0,""ixz"":0.0,""iyz"":0.0}",kg m^2,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_4,footpad,mass_kg,80.0,kg,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_4,footpad,com_xyz_m,"{""x"":5.656854249492379,""y"":-5.6568542494923815,""z"":0.0}",m,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_4,footpad,inertia_kg_m2,"{""ixx"":1.0,""iyy"":1.0,""izz"":1.0,""ixy"":0.0,""ixz"":0.0,""iyz"":0.0}",kg m^2,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
